,club_id,league_rank
20126,12697362,7
20127,14543408,10
20128,12211361,6
20129,14651211,2
20130,13015396,4
20131,14545900,6
20132,9074583,3
20133,14193947,12
20134,10344175,10
20135,14084141,2
20136,13760503,12
20137,14630506,3
20138,12868290,9
20139,14638023,3
20140,14229624,10
20141,14464352,3
20142,14626018,3
20143,11697313,4
20144,13449281,3
20145,6047509,10
20146,14492676,2
20147,14006869,5
20148,6012217,8
20149,14514011,8
20150,10801249,6
20151,13415618,13
20152,251082,9
20153,7273239,6
20154,14382417,7
20155,13766753,6
20156,14290612,6
20157,14533957,7
20158,14464823,8
20159,14594556,3
20160,6031550,5
20161,14089369,8
20162,14370747,11
20163,11884604,3
20164,14359157,9
20165,13928587,3
20166,6046778,9
20167,14602382,4
20168,6032592,10
20169,14557229,8
20170,883348,9
20171,14511892,12
20172,14506081,11
20173,14685908,6
20174,12124483,12
20175,14444681,7
20176,8332058,11
20177,14220521,10
20178,14579236,5
20179,14531907,11
20180,14236412,8
20181,14416427,11
20182,13923577,6
20183,14516858,7
20184,11324004,4
20185,6008272,4
20186,14221198,5
20187,12540370,7
20188,13385056,10
20189,12318726,5
20190,14530193,5
20191,14242471,4
20192,9040174,12
20193,13187614,10
20194,14372574,11
20195,14115530,9
20196,14082980,2
20197,11650882,6
20198,14172197,8
20199,14505821,7
20200,13988726,2
20201,14453741,7
20202,14453970,4
20203,14629552,6
20204,13439199,5
20205,11743929,7
20206,14360649,9
20207,14038652,3
20208,14320079,3
20209,13156423,4
20210,13567622,10
20211,14335073,4
20212,14483586,2
20213,14356064,3
20214,8529290,5
20215,14067040,10
20216,14542512,9
20217,13455541,11
20218,14676875,10
20219,11692881,6
20220,14529651,5
20221,13441175,5
20222,13894829,9
20223,14500073,11
20224,14650869,8
20225,12255748,4
20226,4604594,4
20227,10854686,3
20228,9058475,5
20229,14135060,12
20230,13812496,12
20231,14502594,8
20232,14633139,8
20233,6038592,9
20234,14634350,3
20235,11314338,4
20236,14375133,2
20237,14169040,11
20238,10917269,4
20239,5992048,8
20240,13926559,10
20241,14617587,8
20242,13575446,2
20243,13885038,10
20244,14027856,12
20245,13799034,11
20246,10790397,9
20247,14199640,3
20248,14598980,9
20249,14610857,3
20250,14542532,7
20251,14007908,11
20252,14196673,8
20253,14505621,8
20254,14211094,11
20255,14016477,4
20256,14584397,8
20257,13641419,10
20258,13670107,8
20259,14392671,10
20260,14643468,4
20261,6031359,3
20262,11883541,11
20263,13990497,6
20264,14112281,9
20265,14654010,9
20266,12772312,8
20267,14285932,4
20268,9264437,4
20269,10718685,4
20270,13551742,11
20271,14239551,9
20272,13682834,10
20273,10969110,4
20274,13977994,3
20275,13626574,9
20276,12907816,6
20277,13970371,10
20278,14398316,10
20279,9814388,5
20280,13708846,10
20281,12706903,7
20282,14524679,4
20283,14192380,9
20284,14528954,8
20285,13640875,11
20286,6033293,11
20287,14542503,8
20288,14236547,10
20289,14360685,10
20290,5992333,3
20291,6016742,8
20292,840602,8
20293,6023419,9
20294,13797883,5
20295,13813708,3
20296,14301320,11
20297,14563389,9
20298,13572328,4
20299,13999955,11
20300,10319643,7
20301,5963737,7
20302,1476645,8
20303,6020601,7
20304,13949014,10
20305,14348402,9
20306,11349088,6
20307,13993492,12
20308,14154262,10
20309,14121640,5
20310,14349154,11
20311,14688986,4
20312,14280375,10
20313,14220080,11
20314,14063634,5
20315,14195724,12
20316,14031227,11
20317,13964056,11
20318,14409417,8
20319,14218072,11
20320,13370006,10
20321,6027095,6
20322,13434026,10
20323,6707557,12
20324,12564978,11
20325,11789842,9
20326,8546911,7
20327,14592972,10
20328,14387477,9
20329,13065828,11
20330,9893532,6
20331,14493011,8
20332,6027604,3
20333,14062726,11
20334,14276522,3
20335,14326020,10
20336,13812238,10
20337,13508775,5
20338,14594402,7
20339,14617284,3
20340,13317946,10
20341,14365543,11
20342,14435249,9
20343,7338071,3
20344,14585613,8
20345,13720926,11
20346,14049905,3
20347,13015604,3
20348,14541968,10
20349,14204329,12
20350,13714683,4
20351,13346361,9
20352,14030028,11
20353,11690233,6
20354,14132416,11
20355,14656015,9
20356,14166303,4
20357,13974265,10
20358,6032731,11
20359,14179131,11
20360,12573623,5
20361,13011551,10
20362,14456645,6
20363,14234257,4
20364,14395887,11
20365,14639215,5
20366,14562412,5
20367,14049103,8
20368,14404090,12
20369,8793278,3
20370,510546,8
20371,5199598,7
20372,14209282,5
20373,14352357,10
20374,14199310,11
20375,14513760,7
20376,14487369,2
20377,1278403,7
20378,14656715,6
20379,14385040,3
20380,14522137,6
20381,14389088,13
20382,14535309,9
20383,14489268,6
20384,13201174,2
20385,8371730,4
20386,11849961,5
20387,13037571,6
20388,14545206,10
20389,5964743,4
20390,13857905,9
20391,14460571,11
20392,14249046,3
20393,5975779,9
20394,13265683,11
20395,14082686,8
20396,11756421,5
20397,13405039,14
20398,14605586,12
20399,6047485,9
20400,14332930,7
20401,13749123,10
20402,14337747,8
20403,12313086,3
20404,6048210,8
20405,13965911,13
20406,14450123,6
20407,14396338,13
20408,14517907,10
20409,13225021,4
20410,9656190,7
20411,14016773,3
20412,14269480,4
20413,14568792,5
20414,14102711,3
20415,14596159,11
20416,13372535,11
20417,14286447,10
20418,5977125,6
20419,6048111,10
20420,13659167,7
20421,12988996,2
20422,6042603,9
20423,14158839,11
20424,5994147,12
20425,14612511,5
20426,14186068,10
20427,955757,9
20428,14682927,6
20429,7906716,4
20430,12908775,9
20431,14088421,8
20432,14551693,8
20433,14464295,6
20434,14405024,7
20435,9189844,5
20436,11868816,4
20437,14160589,4
20438,14134028,3
20439,14313868,2
20440,14128706,10
20441,13073624,7
20442,14407167,8
20443,14221721,11
20444,14408432,4
20445,12175604,3
20446,13826805,11
20447,14345195,8
20448,7042267,5
20449,12098568,7
20450,14214630,11
20451,12747699,4
20452,14469449,7
20453,14349982,8
20454,12923952,3
20455,13727884,7
20456,6045629,5
20457,14408731,12
20458,14371858,11
20459,14315983,7
20460,14074555,12
20461,851322,9
20462,8009234,6
20463,14292102,7
20464,12908030,11
20465,467567,8
20466,10690141,3
20467,14290020,7
20468,5964285,12
20469,6034968,12
20470,13738027,9
20471,14354323,11
20472,13090482,11
20473,13845163,11
20474,12324349,13
20475,8784124,5
20476,14381211,9
20477,12713953,4
20478,10758676,10
20479,14356714,12
20480,11951314,9
20481,6036131,12
20482,14144549,10
20483,13566951,10
20484,9249737,5
20485,13842043,11
20486,6910001,10
20487,6037328,8
20488,14344408,6
20489,13084801,10
20490,14431239,9
20491,11870862,8
20492,14656698,2
20493,9268970,4
20494,12717849,9
20495,14540176,5
20496,14454844,2
20497,14575814,6
20498,10969489,4
20499,3681695,8
20500,12260077,6
20501,14682241,7
20502,5963736,7
20503,14581811,10
20504,1165998,9
20505,14384908,11
20506,13491093,11
20507,14609329,2
20508,1432005,10
20509,14584288,8
20510,13439277,11
20511,6019256,10
20512,12531408,11
20513,12237755,4
20514,13149532,4
20515,673237,13
20516,13919640,11
20517,13324539,10
20518,14597962,10
20519,14367068,10
20520,14446344,6
20521,14128284,10
20522,13483784,10
20523,14152458,12
20524,13946846,3
20525,14343366,5
20526,13937164,9
20527,14528208,4
20528,13496554,3
20529,14635420,2
20530,14168891,3
20531,14388530,11
20532,14347590,4
20533,13138158,3
20534,14007811,8
20535,8726370,4
20536,14494367,10
20537,14591003,7
20538,7444537,9
20539,12757241,7
20540,12378627,8
20541,14270107,6
20542,6024145,11
20543,14192630,11
20544,13592371,4
20545,5977721,5
20546,6034857,9
20547,14473196,10
20548,6038722,10
20549,6044491,6
20550,14520589,12
20551,6043508,10
20552,14597673,10
20553,14063025,2
20554,13937756,10
20555,14058035,10
20556,14578731,5
20557,14251597,9
20558,14384984,3
20559,8194357,5
20560,14498035,5
20561,14379421,8
20562,14205620,6
20563,14682085,8
20564,14468154,11
20565,14004745,11
20566,13503790,14
20567,14580744,6
20568,13953179,7
20569,6034997,10
20570,13956362,11
20571,1018697,9
20572,14244862,10
20573,14378507,6
20574,12718076,4
20575,10386663,5
20576,5992190,5
20577,14457022,6
20578,14443838,7
20579,14354403,11
20580,14660302,3
20581,14585370,7
20582,14301296,8
20583,13062554,9
20584,14455726,9
20585,13903054,9
20586,14433557,9
20587,9446791,5
20588,14162447,11
20589,11193730,10
20590,14681748,7
20591,14542165,8
20592,14541198,11
20593,14289133,11
20594,7463244,4
20595,6036600,11
20596,13548793,11
20597,6024908,11
20598,12680205,5
20599,14351137,3
20600,14582027,9
20601,14351332,9
20602,13911620,10
20603,14492921,7
20604,14118917,10
20605,14674621,6
20606,12325368,5
20607,5874539,4
20608,14040713,3
20609,6032646,9
20610,13581676,7
20611,14064823,3
20612,14496549,9
20613,13271469,5
20614,14245010,9
20615,13977761,10
20616,14460970,8
20617,8363181,10
20618,14460616,9
20619,14490731,6
20620,14516630,7
20621,14280932,7
20622,14513535,3
20623,14584805,5
20624,13955328,6
20625,14325573,9
20626,14565222,3
20627,12195131,4
20628,14536288,7
20629,14342082,12
20630,14605656,4
20631,12940658,10
20632,10818936,6
20633,13299179,9
20634,6033565,4
20635,14625280,8
20636,6027284,7
20637,14313780,8
20638,14363832,9
20639,14607764,4
20640,14483911,13
20641,13411610,11
20642,14669919,6
20643,12754344,3
20644,14446290,8
20645,13893446,6
20646,11755519,5
20647,14321010,8
20648,14494703,6
20649,14373880,12
20650,7460673,5
20651,14568932,6
20652,14647621,9
20653,13957336,3
20654,13825793,8
20655,14000292,11
20656,12537034,5
20657,6036642,9
20658,14342557,5
20659,14116604,8
20660,13923033,4
20661,12753629,2
20662,11251323,11
20663,14627630,2
20664,14511944,5
20665,14370141,6
20666,14173649,11
20667,1019916,9
20668,14105971,11
20669,13692301,3
20670,7722303,6
20671,12685273,11
20672,14410299,6
20673,14416406,9
20674,14675275,4
20675,14454447,5
20676,6044269,8
20677,14401698,3
20678,12229627,3
20679,10339034,5
20680,11801328,5
20681,14380268,9
20682,5997069,8
20683,14549304,8
20684,14172829,12
20685,6039070,8
20686,14530628,9
20687,6037447,9
20688,14642251,5
20689,14610678,2
20690,14201101,3
20691,14356029,8
20692,14556772,7
20693,14689501,2
20694,14511716,12
20695,13295964,4
20696,14541215,5
20697,14302654,3
20698,14594377,10
20699,5971831,8
20700,13829233,11
20701,6047533,9
20702,12560800,8
20703,6540415,6
20704,14438954,2
20705,10984046,6
20706,14464973,4
20707,14258755,9
20708,14206860,8
20709,14230856,3
20710,14522753,11
20711,7600266,5
20712,13130419,6
20713,14533414,6
20714,14128375,2
20715,14297094,6
20716,13449850,9
20717,496537,8
20718,14361277,6
20719,14530759,9
20720,6040165,9
20721,14642100,3
20722,13453507,3
20723,11755979,3
20724,14577379,7
20725,14612297,7
20726,13131533,3
20727,10917988,8
20728,14484097,9
20729,14399880,7
20730,7720519,8
20731,14626903,7
20732,14560037,11
20733,13824167,6
20734,11410494,4
20735,12698208,7
20736,14327093,11
20737,14512394,8
20738,14260208,8
20739,14589933,7
20740,11714763,3
20741,10882002,3
20742,14567657,7
20743,14274986,10
20744,14512777,8
20745,6047634,6
20746,6037597,7
20747,9807210,12
20748,9734481,2
20749,9044428,8
20750,6042669,10
20751,14126706,2
20752,14658432,8
20753,12974557,5
20754,12791015,11
20755,5967878,3
20756,14015905,11
20757,14531475,9
20758,11292938,7
20759,13247152,3
20760,14608771,1
20761,14186947,11
20762,6012281,4
20763,6046897,8
20764,6000069,6
20765,14289140,7
20766,14578554,2
20767,14035812,11
20768,11901541,11
20769,13857958,10
20770,14432893,7
20771,68761,12
20772,14415057,10
20773,7774239,12
20774,14058870,5
20775,14309485,7
20776,14428786,6
20777,13440077,4
20778,14340759,11
20779,7472946,6
20780,5996474,3
20781,14347548,12
20782,14475004,4
20783,13982577,12
20784,11248102,5
20785,5966211,7
20786,13332477,3
20787,13246796,6
20788,8160548,8
20789,14675630,8
20790,14399586,10
20791,14611307,1
20792,14540255,6
20793,2581944,5
20794,11144468,6
20795,8780063,4
20796,14311649,7
20797,14388036,5
20798,14169056,4
20799,524905,10
20800,14656617,4
20801,13983334,3
20802,13277900,5
20803,11866067,4
20804,5967685,6
20805,12645557,4
20806,14233610,9
20807,14486500,9
20808,5967493,6
20809,14571732,3
20810,10285071,6
20811,14484833,6
20812,14280764,10
20813,5287909,4
20814,12487243,8
20815,6027888,5
20816,6017507,12
20817,12581172,4
20818,8693983,4
20819,14226762,13
20820,6038798,10
20821,14507253,3
20822,14500712,9
20823,14508893,12
20824,6038033,10
20825,5991738,7
20826,6043506,8
20827,6024494,7
20828,14332665,10
20829,14414158,11
20830,11075651,10
20831,13779264,4
20832,8693524,4
20833,14474973,8
20834,14587988,10
20835,14215741,13
20836,13725887,3
20837,14077771,11
20838,14429741,9
20839,14509226,5
20840,6020135,3
20841,12751142,10
20842,7285271,3
20843,14554798,6
20844,14586776,6
20845,14454919,9
20846,14496923,10
20847,6033050,9
20848,13312163,10
20849,13896441,4
20850,12635941,8
20851,14510063,5
20852,12781592,5
20853,11216742,11
20854,14540722,8
20855,12339016,3
20856,14385116,11
20857,715896,10
20858,14517781,12
20859,684378,11
20860,10040030,5
20861,14489629,3
20862,14653887,5
20863,14413379,11
20864,14537396,10
20865,13047209,10
20866,13920864,5
20867,9489754,6
20868,6047370,11
20869,12034726,5
20870,14074852,2
20871,14509554,2
20872,14564854,6
20873,14570727,9
20874,6018451,12
20875,14604044,10
20876,13870352,5
20877,8516362,5
20878,6040648,9
20879,14655513,8
20880,6034296,9
20881,14426596,2
20882,14194784,11
20883,14079544,8
20884,14534452,7
20885,12019229,5
20886,14461896,6
20887,5092221,11
20888,13919755,9
20889,13411879,7
20890,14193123,12
20891,6019408,9
20892,5966135,6
20893,11680353,4
20894,14256516,8
20895,14479648,8
20896,5993856,7
20897,14574881,10
20898,14554663,8
20899,10035534,5
20900,14603803,7
20901,14464077,11
20902,7292483,8
20903,14208412,5
20904,14198204,11
20905,6047185,8
20906,14521569,5
20907,14005932,10
20908,6031160,5
20909,6379961,12
20910,5964704,4
20911,14471216,2
20912,1328145,10
20913,5997783,7
20914,14335429,8
20915,14361187,8
20916,14376576,8
20917,9410953,6
20918,14059824,6
20919,14375355,10
20920,14188729,11
20921,14498527,4
20922,14069503,6
20923,14277708,8
20924,5993501,8
20925,5992617,4
20926,14332723,11
20927,14383214,10
20928,6034639,11
20929,5968843,6
20930,5977734,6
20931,14056951,3
20932,6026502,10
20933,14143116,11
20934,6012213,3
20935,9674216,8
20936,5992471,7
20937,9993874,10
20938,14431968,8
20939,14360863,9
20940,14344537,3
20941,14655636,6
20942,13993561,6
20943,14611163,2
20944,6740719,5
20945,6018641,8
20946,14334859,12
20947,14476111,6
20948,14403467,10
20949,14476708,8
20950,14126098,9
20951,13769573,11
20952,14586754,3
20953,14585192,6
20954,14105746,2
20955,6041901,7
20956,7553096,4
20957,13581215,10
20958,11199445,3
20959,6040842,6
20960,14606473,2
20961,14414489,11
20962,14211526,9
20963,13954259,9
20964,12847712,3
20965,14493818,9
20966,14656504,9
20967,6015111,6
20968,13953638,9
20969,14413696,10
20970,14370214,9
20971,14356145,10
20972,14323015,10
20973,14559729,6
20974,13151885,6
20975,14105927,3
20976,14330160,9
20977,13779061,3
20978,13760739,5
20979,14520387,4
20980,8227409,9
20981,6034064,12
20982,12567659,9
20983,13568356,9
20984,14539501,9
20985,13623398,4
20986,14383161,10
20987,14538194,3
20988,14363734,8
20989,5973019,6
20990,14455860,9
20991,14142262,9
20992,14543759,7
20993,5992110,3
20994,13056544,13
20995,9482126,12
20996,6033587,11
20997,13323689,6
20998,12385259,6
20999,5276674,11
21000,13869786,10
21001,14427405,9
21002,7844078,6
21003,13097912,9
21004,13048308,8
21005,14387329,11
21006,14422663,4
21007,14392366,10
21008,13108410,8
21009,14235882,8
21010,14524842,5
21011,8734382,6
21012,14536496,9
21013,9186367,7
21014,12683705,4
21015,14322928,8
21016,14492820,10
21017,12533536,3
21018,14506516,10
21019,6044726,11
21020,14075842,8
21021,14645710,8
21022,13301066,4
21023,5964732,4
21024,507494,11
21025,14540278,2
21026,12376591,4
21027,5973999,3
21028,14345111,11
21029,12084357,4
21030,7623895,4
21031,14040663,13
21032,6042694,8
21033,13892478,9
21034,14521367,9
21035,14512711,13
21036,14380454,7
21037,14385378,8
21038,13363632,2
21039,12847011,8
21040,6040085,13
21041,14219778,12
21042,14547080,5
21043,14538467,7
21044,13915558,2
21045,13728200,2
21046,6045902,8
21047,14024379,11
21048,14348404,8
21049,5999157,4
21050,14328773,4
21051,14607263,6
21052,14351615,8
21053,14187682,11
21054,14536028,6
21055,6008800,9
21056,14580740,5
21057,14200090,9
21058,14364560,7
21059,14228105,6
21060,12229364,12
21061,14225012,12
21062,13401831,3
